case_id,gold_label,total_decisions,errors,false_positives,false_negatives,parse_failed,correct
case_001,absent,36,0,0,0,0,36
case_002,present,36,3,0,3,0,33
case_003,present,36,1,0,1,0,35
case_004,absent,36,0,0,0,0,36
case_005,absent,36,0,0,0,0,36
case_006,absent,36,12,12,0,0,24
case_007,present,36,3,0,3,0,33
case_008,absent,36,1,1,0,0,35
case_009,absent,36,0,0,0,0,36
case_010,absent,36,1,1,0,0,35
case_011,absent,36,6,6,0,0,30
case_012,absent,36,0,0,0,0,36
case_013,present,36,20,0,20,0,16
case_014,present,36,6,0,6,0,30
case_015,present,36,1,0,1,0,35
case_016,present,36,0,0,0,0,36
case_017,present,36,2,0,2,0,34
case_018,present,36,1,0,1,0,35
case_019,present,36,1,0,1,0,35
case_020,present,36,2,0,2,0,34
case_021,present,36,3,0,3,0,33
case_022,present,36,1,0,1,0,35
case_023,present,36,1,0,1,0,35
case_024,present,36,5,0,5,0,31
case_025,present,36,0,0,0,0,36
case_026,present,36,4,0,4,0,32
case_027,present,36,3,0,3,0,33
case_028,present,36,1,0,1,0,35
case_029,present,36,1,0,1,0,35
case_030,present,36,0,0,0,0,36
case_031,present,36,0,0,0,0,36
case_032,present,36,1,0,1,0,35
case_033,present,36,1,0,1,0,35
case_034,absent,36,0,0,0,0,36
case_035,absent,36,1,1,0,0,35
case_036,absent,36,0,0,0,0,36
case_037,absent,36,1,1,0,0,35
case_038,absent,36,3,3,0,0,33
case_039,absent,36,0,0,0,0,36
case_040,absent,36,0,0,0,0,36
case_041,absent,36,2,2,0,0,34
case_042,absent,36,11,11,0,0,25
case_043,absent,36,8,8,0,0,28
case_044,absent,36,2,2,0,0,34
case_045,absent,36,0,0,0,0,36
case_046,absent,36,11,11,0,0,25
case_047,absent,36,0,0,0,0,36
case_048,absent,36,0,0,0,0,36
case_049,absent,36,0,0,0,0,36
case_050,absent,36,0,0,0,0,36
case_051,absent,36,0,0,0,0,36
case_052,absent,36,0,0,0,0,36
case_053,absent,36,2,2,0,0,34
case_054,absent,36,6,6,0,0,30
case_055,absent,36,3,3,0,0,33
case_056,absent,36,0,0,0,0,36
case_057,absent,36,1,1,0,0,35
case_058,absent,36,0,0,0,0,36
case_059,absent,36,0,0,0,0,36
case_060,absent,36,4,4,0,0,32
case_061,absent,36,0,0,0,0,36
case_062,absent,36,4,4,0,0,32
case_063,absent,36,2,2,0,0,34
case_064,absent,36,0,0,0,0,36
case_065,absent,36,12,12,0,0,24
case_066,absent,36,0,0,0,0,36
case_067,absent,36,3,3,0,0,33
case_068,absent,36,0,0,0,0,36
case_069,absent,36,0,0,0,0,36
case_070,absent,36,0,0,0,0,36
case_071,absent,36,0,0,0,0,36
case_072,absent,36,3,3,0,0,33
case_073,absent,36,1,1,0,0,35
case_074,absent,36,2,2,0,0,34
case_075,absent,36,3,3,0,0,33
case_076,absent,36,1,1,0,0,35
case_077,absent,36,0,0,0,0,36
case_078,absent,36,0,0,0,0,36
case_079,absent,36,1,1,0,0,35
case_080,absent,36,3,3,0,0,33
case_081,absent,36,0,0,0,0,36
case_082,absent,36,0,0,0,0,36
case_083,absent,36,8,8,0,0,28
case_084,absent,36,0,0,0,0,36
case_085,absent,36,0,0,0,0,36
case_086,absent,36,0,0,0,0,36
case_087,absent,36,1,1,0,0,35
case_088,absent,36,2,2,0,0,34
case_089,absent,36,0,0,0,0,36
case_090,absent,36,0,0,0,0,36
case_091,absent,36,0,0,0,0,36
case_092,absent,36,0,0,0,0,36
case_093,absent,36,0,0,0,0,36
case_094,absent,36,0,0,0,0,36
case_095,absent,36,0,0,0,0,36
case_096,absent,36,0,0,0,0,36
